formula,target
HoSnAu,4.46
HoPbAu,3.43
FeSiW,6.21
GdNiSb,8.38
BN,1036.7654131789038
MgTe,8.352737219547302
ZrSiPd,18.35
AlP,67.74721670610886
VFeSb,14.2
LuNiBi,9.83
GaN,300.67351603144067
LiMgSb,14.63
BeO,368.0364229700956
BaNaSb,2.17
BrLi,2.8543014030268825
ClRb,2.508627712018214
MgTe,11.235859661473173
CdSe,17.555091536304044
AlN,245.2704093643856
LiInSi,3.61
ZrNiSn,19.05
TiNiSb,3.64
PrBiPd,4.19
ErNiSb,9.68
CdTe,8.97031402923846
TmNiSb,9.85
LiMgBi,15.77
TbBiPt,5.9
HoSbPt,4.95
CaO,26.50144293624608
INa,2.134234802032447
FRb,2.956639064000633
BaS,6.248899034839497
AlAs,64.64743859679771
HLi,40.228930506837536
DyPbAu,3.35
TbSbPt,3.82
ErSnAu,4.53
SZn,69.15317134764877
HK,10.809415276413256
InN,114.50887077331474
NbFeSb,23.43
BrNa,2.904536884483077
ScSbPd,11.07
HoSbPd,7.72
TiCoSb,22.13
GdPbAu,3.18
TiFeTe,20.3
