formula,TC
LiCdP,20.07
HK,10.809415276413256
TiTeRu,14.54
ErSbPt,5.41
CaO,26.50144293624608
TiNiSb,3.64
CaTe,11.251761058856696
ScBiPd,5.85
LiZnAs,13.89
YBiPt,4.61
YNiBi,5.91
TiFeSe,27.6
BrRb,3.580745504548553
LiMgP,19.94
NbFeSb,23.43
GaSb,24.721266390128005
ClNa,7.95828288351462
NbCoSn,18.62
AsIn,24.83230873124552
FLi,16.533653090291597
LiAgSe,2.72
HfSnPd,13.99
ScNiP,8.87
LuBiPd,5.75
CdO,8.596884604860122
LiInSi,3.61
ThNiSn,7.15
TiCoSb,22.13
BN,1297.6535193731645
FNa,24.508893457866503
TmSbPt,5.86
ZrCoBi,17.68
HoBiPt,6.46
ClLi,4.820913008186313
AlP,80.52964132425929
MgTe,8.352737219547302
ScGeAu,12.52
NaBeSb,3.62
LuSbPt,6.42
BeSe,453.05605910409946
AsGa,36.260249234690725
BP,440.8682856554829
IK,2.095276061847134
SZn,69.15317134764877
GdBiPt,5.54
MnGaPt,2.33
AlN,245.2704093643856
HoSbPt,4.95
