Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset2,0.355253130197525,3.4976840019226074,5.208150863647461,-0.4525528848171234,0.3991236388683319,4.550467491149902,7.3585004806518555,-0.29109877347946167,0.37261852622032166,3.9144110679626465,6.013893127441406,-0.3508283793926239,0.4464464485645294,5.470677375793457,8.359591484069824,-0.5742312073707581
2,Dataset2,0.38668587803840637,4.133001804351807,6.3564453125,-0.016375122591853142,0.5753383040428162,5.874824523925781,7.658079624176025,-1.1377002000808716,0.4613608717918396,4.822473526000977,6.728082180023193,-0.36308977007865906,0.5514987111091614,5.584031105041504,8.04260540008545,-1.0152783393859863
3,Dataset2,0.36259108781814575,4.279869556427002,5.8626813888549805,-0.5759977102279663,0.417777955532074,5.558535575866699,7.80924129486084,-0.36647722125053406,0.38443589210510254,4.786008358001709,6.606627941131592,-0.5215827822685242,0.452524870634079,5.597463607788086,8.366340637207031,-0.7294356822967529
4,Dataset2,0.4548690915107727,5.511138439178467,7.81865119934082,-0.8956959843635559,0.5221297144889832,5.745738983154297,7.516894817352295,-1.2371301651000977,0.48149311542510986,5.604001522064209,7.586145401000977,-0.8371776342391968,0.42660483717918396,5.347097396850586,8.089749336242676,-0.8115232586860657
5,Dataset2,0.3053285777568817,3.3543190956115723,5.328629970550537,0.06829673051834106,0.5859076976776123,8.467196464538574,11.545950889587402,-1.1604138612747192,0.41639113426208496,5.378167152404785,7.881612777709961,-0.4429956376552582,0.48204079270362854,5.333515167236328,7.787966728210449,-0.790651798248291
6,Dataset2,0.402174711227417,4.556407928466797,6.527580738067627,-0.6750726103782654,0.5130922198295593,6.199487209320068,9.023327827453613,-0.9378305673599243,0.4460795819759369,5.206793785095215,7.572761535644531,-0.7539147734642029,0.4578438401222229,5.371747970581055,7.999210834503174,-0.8791543841362
7,Dataset2,0.4648245871067047,5.758307933807373,8.883378028869629,-1.0070009231567383,0.5809111595153809,7.732802391052246,9.832453727722168,-1.6501483917236328,0.5107755064964294,6.539878845214844,9.192612648010254,-0.9944801330566406,0.47939789295196533,5.982258319854736,8.868823051452637,-1.0523542165756226
8,Dataset2,0.34725213050842285,4.603825569152832,6.667949676513672,-0.8246044516563416,0.5257991552352905,5.181868076324463,7.0264201164245605,-1.1027110815048218,0.4179270267486572,4.832633972167969,6.712627410888672,-0.9044186472892761,0.5115469694137573,5.55402135848999,7.995619297027588,-0.6615101099014282
9,Dataset2,0.38456013798713684,3.6775012016296387,5.49729585647583,-0.22357740998268127,0.3932133913040161,4.258634090423584,6.199798107147217,-1.1657171249389648,0.3879854083061218,3.9075331687927246,5.773008346557617,-0.44442135095596313,0.4709566831588745,5.290462493896484,7.921370029449463,-0.7083231210708618
Mean,,0.38483770357237923,4.374672836727566,6.461195892757839,-0.5113978185173538,0.5014770262771182,5.952172756195068,8.218962987263998,-1.0054697096347809,0.4310074514812893,4.999100155300564,7.118596818712023,-0.6236565676000383,0.4754290050930447,5.503474977281359,8.159030755360922,-0.8024957908524407
Std,,0.050880861756696635,0.8407742546148284,1.220037308505765,0.38564313970256986,0.07846144385425487,1.377811608700501,1.6406609351292618,0.428531966312708,0.04726792157744036,0.8215167405142815,1.0558767587533238,0.2491006013089895,0.037463652964494394,0.21338166155112817,0.32630099595542006,0.15811068695184813
