Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,MIX,0.5825512409210205,3.174764633178711,4.775092601776123,-0.0720076858997345,0.3719407021999359,1.4972795248031616,2.1976122856140137,0.9339540600776672,0.4991846978664398,2.5107603073120117,3.851369619369507,0.3003668189048767,0.6510432958602905,5.163469314575195,9.099187850952148,-0.00033283233642578125
2,MIX,0.8942618370056152,5.519782543182373,8.982525825500488,-0.46631982922554016,0.29166799783706665,2.2851920127868652,3.3355729579925537,0.7441290020942688,0.6557351350784302,4.239423751831055,6.803586483001709,-0.007816692814230919,0.6495588421821594,4.906994819641113,8.69428825378418,-0.1033530905842781
3,MIX,0.34380996227264404,2.4385926723480225,3.898002862930298,0.3088182508945465,0.22978748381137848,1.5593525171279907,2.315356731414795,0.7549254894256592,0.298676073551178,2.090559959411621,3.264249563217163,0.5406312942504883,0.6299281120300293,4.608654975891113,8.354748725891113,0.017845315858721733
4,MIX,0.9063776731491089,5.189096927642822,8.21599006652832,-0.13246235251426697,0.2988515794277191,1.32978355884552,1.8821935653686523,0.8215939998626709,0.6658986210823059,3.661452054977417,5.695233345031738,0.2625240981578827,0.5497175455093384,4.2251973152160645,7.373753070831299,0.15179167687892914
5,MIX,0.6275463104248047,2.2527010440826416,3.870997190475464,0.5574575066566467,0.2625355124473572,1.8287478685379028,2.789438486099243,0.9139088988304138,0.48306286334991455,2.084886312484741,3.4573869705200195,0.704021692276001,0.6341449618339539,4.2415995597839355,7.44918966293335,0.08917436003684998
6,MIX,0.6219435334205627,5.997068405151367,8.410789489746094,-1.046770453453064,0.5867644548416138,5.77500057220459,9.855854034423828,-0.3930869996547699,0.6080184578895569,5.90916633605957,9.022388458251953,-0.7407622337341309,0.805151641368866,6.061009883880615,10.462002754211426,-0.6969401836395264
7,MIX,0.933968186378479,6.10918664932251,10.656729698181152,-0.6065481901168823,0.5455940961837769,5.828512668609619,8.103960990905762,-0.09570056945085526,0.7802368402481079,5.998086452484131,9.45883560180664,-0.15741801261901855,0.5497027635574341,5.907670974731445,10.475743293762207,-0.268066942691803
8,MIX,0.33099839091300964,3.8319756984710693,6.582054615020752,0.037213604897260666,0.26430046558380127,0.826198399066925,0.9714246988296509,0.9692897796630859,0.3045971691608429,2.6421890258789062,4.374979019165039,0.24269020557403564,0.7053729891777039,4.934335231781006,8.61752700805664,-0.0981258675456047
9,MIX,0.9789062738418579,3.2330548763275146,4.910285472869873,0.01708725467324257,0.24446868896484375,1.026841402053833,1.434790015220642,0.8957343697547913,0.6881915330886841,2.359762191772461,3.654078245162964,0.3513360023498535,0.6610924005508423,4.469102382659912,7.941975116729736,-0.02544577047228813
Mean,,0.6911514898141226,4.194024827745226,6.700274202558729,-0.15594798823197684,0.34399010903305477,2.439656502670712,3.654022640652127,0.6160831145114369,0.5537334879239401,3.499587376912435,5.509123033947414,0.16617479692730638,0.6484125057856241,4.946448273128933,8.718712859683567,-0.10371703716615836
Std,,0.2500811499609566,1.5252183121552092,2.471521861084287,0.48640789070494983,0.13279303430954303,1.9525642051197138,3.12824713083474,0.49945844661803795,0.16970858965967514,1.5660849334497247,2.4077539832516393,0.42638700731631124,0.077467906406514,0.668391367691063,1.1422679935274545,0.2532389857752651
