Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset1,0.9790447950363159,61.7489128112793,109.9205551147461,-0.4711175560951233,0.7117637991905212,133.34019470214844,279.1790466308594,-0.3856204152107239,0.8732460737228394,90.08712768554688,180.970703125,-0.3880998492240906,0.893108606338501,296.4092712402344,727.8600463867188,-0.4946436285972595
2,Dataset1,5.134634971618652,121.3674545288086,220.37295532226562,-0.3511662185192108,0.35749006271362305,41.705379486083984,74.52291107177734,0.9031778573989868,3.2436819076538086,89.83455657958984,164.92984008789062,0.07391669601202011,2.41454815864563,257.59197998046875,622.5547485351562,-4.593217372894287
3,Dataset1,1.0798412561416626,75.7322006225586,117.13683319091797,-0.5032102465629578,0.6831415295600891,86.29852294921875,181.37464904785156,0.5557374954223633,0.9228142499923706,79.91471099853516,155.35275268554688,-0.24043069779872894,3.250814914703369,371.2169494628906,927.4476928710938,-1.9574432373046875
4,Dataset1,1.107946515083313,142.86288452148438,288.6874084472656,-0.7052170038223267,0.9591223001480103,99.6842269897461,190.49717712402344,-0.3139168322086334,1.049036979675293,125.77133178710938,248.05294799804688,-0.4492833614349365,0.9578806161880493,227.6946563720703,545.754150390625,-0.40893539786338806
5,Dataset1,8.309928894042969,64.01366424560547,101.4732437133789,0.11889956146478653,0.3420120179653168,127.26226043701172,258.54779052734375,0.4254955053329468,5.1559624671936035,89.049560546875,188.60089111328125,0.16853772103786469,13.637289047241211,319.1077880859375,778.5264282226562,-3.5848586559295654
6,Dataset1,3.659205675125122,102.80534362792969,152.25579833984375,-0.5540737509727478,0.4954449534416199,101.74897003173828,239.2688446044922,0.2458219975233078,2.406883716583252,102.38719940185547,183.89785766601562,-0.14156252145767212,2.145427703857422,254.69467163085938,636.173095703125,-1.5864921808242798
7,Dataset1,4.742034912109375,165.64834594726562,372.82843017578125,-0.454986035823822,0.5262786746025085,69.57247924804688,126.95772552490234,0.7334921956062317,3.073298215866089,127.61833190917969,266.8269348144531,0.3331030607223511,1.8242967128753662,312.2166748046875,763.5093383789062,-0.9862555861473083
8,Dataset1,0.8049665093421936,118.35299682617188,207.1653594970703,-1.3282853364944458,0.32986587285995483,35.83870315551758,68.42341613769531,0.6804997324943542,0.6169058680534363,85.69108581542969,151.7287139892578,-0.6717588901519775,1.8094282150268555,311.0155029296875,737.5863647460938,-0.9348987936973572
9,Dataset1,2.9642927646636963,71.56192779541016,131.64846801757812,-0.3708140552043915,0.40133169293403625,22.387712478637695,43.34250259399414,0.7420751452445984,1.9497873783111572,52.097145080566406,98.67901611328125,0.03862440586090088,2.4888529777526855,228.031982421875,556.1663818359375,-2.455674648284912
Mean,,3.1979884770181446,102.67708121405707,189.05433909098306,-0.5133300713366933,0.5340501003795199,79.75982771979437,162.4571181403266,0.39852918684482574,2.1435129841168723,93.60567220052083,182.11551751030817,-0.1418837151593632,3.2690718836254544,286.4421641031901,699.5086941189236,-1.8891577223936717
Std,,2.550466553135983,37.14753347897296,92.71112943582061,0.3798426152502012,0.21313287724018962,40.036145123338876,87.98071202975332,0.46578331346713364,1.4953556563949255,23.154390617562175,50.58027907608338,0.3253312050356449,3.957690781127343,47.859926114506465,121.79417374809738,1.43466551314457
