Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,MIX,0.9261749982833862,17.247512817382812,29.33722686767578,-0.4713181257247925,0.6072434186935425,28.690349578857422,56.17813491821289,-0.17907534539699554,0.7999312877655029,21.776968002319336,40.584022521972656,-0.33895835280418396,0.8657031655311584,45.769466400146484,98.8359603881836,-0.44170528650283813
2,MIX,0.7156093120574951,31.515384674072266,54.82954406738281,-0.6355559229850769,0.812698483467102,32.62080383300781,55.22800827026367,-0.6866475939750671,0.7540404200553894,31.95294761657715,53.67470932006836,-0.681416928768158,0.8459265232086182,43.306922912597656,90.8230209350586,-0.6981120109558105
3,MIX,0.6030640602111816,22.35871696472168,33.36864471435547,-0.4815573990345001,0.6117969155311584,38.337284088134766,71.8488540649414,-0.36496061086654663,0.6065208315849304,28.683563232421875,45.76081466674805,-0.4721207618713379,0.9951141476631165,50.0374641418457,107.18489074707031,-0.4983280301094055
4,MIX,0.766851007938385,32.04449462890625,57.74959945678711,-0.5114684104919434,0.8209139704704285,28.194875717163086,45.64324188232422,-0.6735088229179382,0.7882509231567383,30.520687103271484,52.16714096069336,-0.41467881202697754,0.937755286693573,39.518470764160156,82.17430877685547,-0.5059597492218018
5,MIX,0.8192322850227356,17.14137077331543,30.291135787963867,0.21313928067684174,0.4981706142425537,39.20191955566406,70.53827667236328,-0.08320941776037216,0.6921454668045044,25.873672485351562,48.72687911987305,0.0647590383887291,1.2623955011367798,41.84108352661133,87.04674530029297,-0.7945699095726013
6,MIX,0.6286007165908813,28.167131423950195,42.74542999267578,-0.8196908235549927,0.6597247123718262,33.1140251159668,64.77899169921875,-0.3874521255493164,0.6409206390380859,30.12527847290039,51.4653434753418,-0.5944750308990479,0.8854767680168152,40.366641998291016,86.3271255493164,-0.5706456303596497
7,MIX,0.8164253234863281,37.90579605102539,75.60779571533203,-0.7078647017478943,0.9044751524925232,48.2946662902832,73.91253662109375,-1.296701192855835,0.8512784242630005,42.01805877685547,74.16812133789062,-0.6775328516960144,0.8148695230484009,50.5534782409668,105.50869750976562,-0.8247597813606262
8,MIX,0.4916512370109558,27.050987243652344,46.903560638427734,-0.5576583743095398,0.4745284616947174,17.036178588867188,29.690889358520508,0.029298217967152596,0.484873503446579,23.0867919921875,39.488643646240234,-0.2752211093902588,1.3364049196243286,46.50096130371094,96.43434143066406,-0.3169066309928894
9,MIX,0.7612003684043884,21.43459701538086,36.872947692871094,-0.6625608205795288,0.803825855255127,21.248369216918945,35.14952087402344,-1.0411477088928223,0.7780729532241821,21.360883712768555,36.0313720703125,-0.619086742401123,0.8068950176239014,41.71238327026367,87.69866943359375,-0.6107551455497742
Mean,,0.725423256556193,26.096221288045246,45.30065388149686,-0.5149483664168252,0.6881530649132199,31.859830220540363,55.88538381788466,-0.5203782889164157,0.7106704943709903,28.37765015496148,49.118560791015625,-0.44541461682981914,0.9722823169496324,44.40076361762153,93.55930667453342,-0.5846380194028219
Std,,0.13203743784202446,7.102853820927696,15.27626029675238,0.29609684401156594,0.15338923756999864,9.512760233655042,16.1831742093619,0.4439235695973287,0.11576943485010961,6.458047253956792,11.243421592689163,0.2408814057073445,0.19540221008423062,4.046591574376415,8.879215808863044,0.16629553661664048
