Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,HH143,0.256288200616837,0.709750473499298,0.435783714056015,0.6316978931427
2,HH143,0.448035150766373,0.495758354663849,0.46692556142807,0.451810240745544
3,HH143,0.292594373226166,0.518000602722168,0.381817668676376,0.526016354560852
4,HH143,0.435576438903809,0.507756769657135,0.464147806167603,0.450831651687622
5,HH143,0.368142068386078,0.453530073165894,0.401941478252411,0.637028753757477
6,HH143,0.391230762004852,0.466023802757263,0.420836329460144,0.423697620630264
7,HH143,0.459926337003708,0.544942498207092,0.493578553199768,0.444795846939087
8,HH143,0.283466577529907,0.853088557720184,0.508941888809204,0.646803677082062
9,HH143,0.399262249469757,0.413155466318131,0.404761672019959,0.427746474742889
,,0.0759890962224954,0.140636024562161,0.0438080286408381,0.0968169393214416
