Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,HH143,0.504635572433472,0.516302764415741,0.509253859519959,0.580354511737824
2,HH143,1.01654410362244,0.547965943813324,0.83106529712677,0.588078022003174
3,HH143,0.322440356016159,0.379060655832291,0.344852536916733,0.761634826660156
4,HH143,0.737645089626312,0.50449675321579,0.645357251167297,0.521505415439606
5,HH143,0.586006700992584,0.704806923866272,0.633031785488129,0.623554110527039
6,HH143,0.73283576965332,0.639509916305542,0.695894241333008,0.626696109771729
7,HH143,0.837494313716888,0.513168811798096,0.709115505218506,0.585497438907623
8,HH143,0.366018503904343,0.485426366329193,0.413284152746201,0.713331937789917
9,HH143,1.06449699401855,0.674963533878326,0.910306632518768,0.584552705287933
,,0.264050741721179,0.10339392904294,0.184609489386149,0.0737941664681733
