Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,MIX,0.52816379070282,0.419383138418198,0.48510479927063,0.549692571163178
2,MIX,1.27899920940399,0.250592797994614,0.87192177772522,0.559554815292358
3,MIX,0.525572240352631,0.272826492786407,0.425527036190033,0.66140878200531
4,MIX,0.73349404335022,0.555474162101746,0.663027882575989,0.584915280342102
5,MIX,0.831438302993774,0.378748148679733,0.652248442173004,0.602613508701325
6,MIX,0.778401613235474,0.405648738145828,0.630853533744812,0.555761396884918
7,MIX,0.879458367824554,0.280314296483994,0.642297148704529,0.53257942199707
8,MIX,0.302983820438385,0.150493115186691,0.242622897028923,0.713484108448029
9,MIX,1.17588138580322,0.582771420478821,0.941108644008637,0.562925577163696
,,0.311468675646851,0.142854568658868,0.214604444272575,0.0594431761744862
