Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,HH143,0.339613139629364,0.452598333358765,0.384336441755295,0.465231359004974
2,HH143,0.384390413761139,0.638319849967957,0.484904140233994,0.598326861858368
3,HH143,0.362591087818146,0.417777955532074,0.384435892105103,0.452524930238724
4,HH143,0.454869091510773,0.522129714488983,0.481493085622788,0.426604896783829
5,HH143,0.305329591035843,0.585912823677063,0.4163938164711,0.482042759656906
6,HH143,0.402174711227417,0.513092339038849,0.446079581975937,0.457843840122223
7,HH143,0.464824616909027,0.580911040306091,0.510775506496429,0.47939795255661
8,HH143,0.329654037952423,0.544923424720764,0.414864838123322,0.501111268997192
9,HH143,0.398684203624725,0.375418722629547,0.389474958181381,0.489962190389633
,,0.0543723556733537,0.0854092250161844,0.0480414219070293,0.048404931513302
